log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765730186.8152757,1765730186,15.398618698120117,3.531272130098539e-42,-34.04998779296875,323.8088684082031,-2.58565354347229,-0.0021107266657054424,-0.0015186172677204013,-0.013655507005751133,1.0,0.0,0.0
1765730186.8322752,1765730186,15.433866500854492,3.539679920884488e-42,-34.14877700805664,324.0463562011719,-2.5877468585968018,-0.0021209982223808765,-0.0014290630351752043,-0.018446912989020348,1.0,0.0,0.0
1765730186.8492777,1765730186,15.469131469726562,3.548087711670437e-42,-34.2478141784668,324.2843933105469,-2.5898447036743164,-0.002135914983227849,-0.001337957801297307,-0.022759178653359413,1.0,0.0,0.0
1765730186.8660111,1765730186,15.504412651062012,3.556495502456386e-42,-34.34710693359375,324.5229797363281,-2.591947555541992,-0.00215534633025527,-0.0012459030840545893,-0.025634022429585457,1.0,0.0,0.0
1765730186.882517,1765730186,15.53971004486084,3.5649032932423346e-42,-34.4466552734375,324.7620849609375,-2.59405517578125,-0.002179169561713934,-0.0011546560563147068,-0.027311014011502266,1.0,0.0,0.0
1765730186.8987823,1765730186,15.57502269744873,3.571909785563959e-42,-34.54646682739258,325.001708984375,-2.59616756439209,-0.002206448931246996,-0.001065625692717731,-0.02779015526175499,1.0,0.0,0.0
1765730186.915783,1765730186,15.610349655151367,3.5803175763499076e-42,-34.64653396606445,325.2418518066406,-2.5982937812805176,-0.00224734446965158,-0.0009764956776052713,-0.02779015526175499,1.0,0.0,0.0
1765730186.9317746,1765730186,15.645687103271484,3.5887253671358565e-42,-34.74686813354492,325.4825439453125,-2.6004271507263184,-0.0023025325499475002,-0.0008913658675737679,-0.02779015526175499,1.0,0.0,0.0
1765730186.9487758,1765730186,15.681035041809082,3.5971331579218054e-42,-34.84746170043945,325.7237548828125,-2.6025538444519043,-0.002371049951761961,-0.0008100579143501818,-0.02779015526175499,1.0,0.0,0.0
1765730186.9658027,1765730186,15.716391563415527,3.6041396502434295e-42,-34.94831466674805,325.96551513671875,-2.6046855449676514,-0.0024528042413294315,-0.0007324008038267493,-0.02779015526175499,1.0,0.0,0.0
1765730186.9818106,1765730186,15.751754760742188,3.6125474410293784e-42,-35.049434661865234,326.2077941894531,-2.6068217754364014,-0.0025397399440407753,-0.0006585615919902921,-0.02779015526175499,1.0,0.0,0.0
1765730186.9988914,1765730186,15.787125587463379,3.620955231815327e-42,-35.150814056396484,326.4505920410156,-2.6089630126953125,-0.0026284523773938417,-0.0005880520911887288,-0.02779015526175499,1.0,0.0,0.0
1765730187.0159373,1765730187,15.822503089904785,3.629363022601276e-42,-35.25245666503906,326.69390869140625,-2.6111090183258057,-0.0027188649401068687,-0.000520719971973449,-0.02779015526175499,1.0,0.0,0.0
1765730187.0319376,1765730187,15.857888221740723,3.637770813387225e-42,-35.35436248779297,326.9377746582031,-2.61326003074646,-0.0028109054546803236,-0.00045642172335647047,-0.02779015526175499,1.0,0.0,0.0
1765730187.0489538,1765730187,15.893280982971191,3.644777305708849e-42,-35.4565315246582,327.1821594238281,-2.615415573120117,-0.002904504770413041,-0.0003950200916733593,-0.027311014011502266,1.0,0.0,0.0
1765730187.0656364,1765730187,15.928681373596191,3.653185096494798e-42,-35.558963775634766,327.4270935058594,-2.6174654960632324,-0.002991124289110303,-0.0003369952319189906,-0.027311014011502266,1.0,0.0,0.0
1765730187.081825,1765730187,15.964093208312988,3.661592887280747e-42,-35.661659240722656,327.67254638671875,-2.6194875240325928,-0.0030674943700432777,-0.00028487274539656937,-0.027311014011502266,1.0,0.0,0.0
1765730187.0988247,1765730187,15.999516487121582,3.670000678066696e-42,-35.76462173461914,327.91851806640625,-2.621504783630371,-0.003132693935185671,-0.00023522440460510552,-0.02707144431769848,1.0,0.0,0.0
1765730187.1158245,1765730187,16.034954071044922,3.678408468852645e-42,-35.86784362792969,328.1650390625,-2.6235265731811523,-0.0031875302083790302,-0.00018823784193955362,-0.02611316181719303,1.0,0.0,0.0
1765730187.1318245,1765730187,16.07040786743164,3.685414961174269e-42,-35.97132873535156,328.4120788574219,-2.625311851501465,-0.003241183701902628,-0.00014484504936262965,-0.025634022429585457,1.0,0.0,0.0
1765730187.1488266,1765730187,16.10587501525879,3.693822751960218e-42,-36.075077056884766,328.6596374511719,-2.6269850730895996,-0.003298061201348901,-0.00010416380246169865,-0.024436170235276222,1.0,0.0,0.0
1765730187.1653442,1765730187,16.141355514526367,3.702230542746167e-42,-36.17908477783203,328.9077453613281,-2.628661870956421,-0.003358109388500452,-6.701498932670802e-05,-0.022759178653359413,1.0,0.0,0.0
1765730187.182344,1765730187,16.176851272583008,3.7106383335321156e-42,-36.283355712890625,329.1563720703125,-2.6303422451019287,-0.003421277739107609,-3.387600736459717e-05,-0.020842615514993668,1.0,0.0,0.0
1765730187.1993442,1765730187,16.212358474731445,3.7190461243180645e-42,-36.38787841796875,329.4055480957031,-2.632026433944702,-0.0034875189885497093,-4.891662229056237e-06,-0.016530349850654602,1.0,0.0,0.0
1765730187.2153447,1765730187,16.247879028320312,3.7260526166396886e-42,-36.49265670776367,329.6552734375,-2.633714437484741,-0.0035567875020205975,1.6912426872295327e-05,-0.013176366686820984,1.0,0.0,0.0
1765730187.2323442,1765730187,16.283411026000977,3.7344604074256375e-42,-36.597679138183594,329.905517578125,-2.6354126930236816,-0.0036372558679431677,3.4329710615566e-05,-0.008624530397355556,1.0,0.0,0.0
1765730187.2493584,1765730187,16.318952560424805,3.7428681982115864e-42,-36.702945709228516,330.1562805175781,-2.6371171474456787,-0.003733403980731964,4.640908446162939e-05,-0.003833124879747629,1.0,0.0,0.0
1765730187.2653708,1765730187,16.35449981689453,3.751275988997535e-42,-36.80844497680664,330.4076232910156,-2.6388161182403564,-0.0038441370707005262,5.145402246853337e-05,0.0016769920475780964,1.0,0.0,0.0
1765730187.2823708,1765730187,16.390050888061523,3.759683779783484e-42,-36.91416931152344,330.65948486328125,-2.6405189037323,-0.003969420213252306,4.876203820458613e-05,0.0074266791343688965,1.0,0.0,0.0
1765730187.2993708,1765730187,16.42560577392578,3.768091570569433e-42,-37.02011489868164,330.91192626953125,-2.6422252655029297,-0.004099985118955374,3.84275772375986e-05,0.013415936380624771,1.0,0.0,0.0
1765730187.3153706,1765730187,16.461164474487305,3.775098062891057e-42,-37.12627029418945,331.1649169921875,-2.643935203552246,-0.004231342580169439,2.032707016041968e-05,0.018446912989020348,1.0,0.0,0.0
1765730187.3323708,1765730187,16.49672508239746,3.783505853677006e-42,-37.23263168334961,331.41845703125,-2.6456491947174072,-0.004363467451184988,-3.924263182852883e-06,0.023477889597415924,1.0,0.0,0.0
1765730187.348385,1765730187,16.532289505004883,3.791913644462955e-42,-37.33918762207031,331.67254638671875,-2.647366523742676,-0.004496335983276367,-3.409782948438078e-05,0.028269294649362564,1.0,0.0,0.0
1765730187.3660102,1765730187,16.56785774230957,3.800321435248904e-42,-37.4459342956543,331.9272155761719,-2.649031639099121,-0.004625624977052212,-6.964266503928229e-05,0.03258156031370163,1.0,0.0,0.0
1765730187.3825467,1765730187,16.60343360900879,3.808729226034853e-42,-37.552860260009766,332.18243408203125,-2.6505789756774902,-0.004741221200674772,-0.0001109096483560279,0.03545640408992767,1.0,0.0,0.0
1765730187.3984435,1765730187,16.639015197753906,3.815735718356477e-42,-37.659969329833984,332.438232421875,-2.652122974395752,-0.004843623843044043,-0.00015571749827358872,0.03737296536564827,1.0,0.0,0.0
1765730187.4154575,1765730187,16.674610137939453,3.824143509142426e-42,-37.76725387573242,332.6946105957031,-2.653670072555542,-0.004931852221488953,-0.0002014276251429692,0.037612538784742355,1.0,0.0,0.0
1765730187.4324884,1765730187,16.710216522216797,3.832551299928375e-42,-37.87471389770508,332.9515380859375,-2.6550519466400146,-0.005013059824705124,-0.000245733855990693,0.038570817559957504,1.0,0.0,0.0
1765730187.44849,1765730187,16.745832443237305,3.8409590907143236e-42,-37.98234558105469,333.20904541015625,-2.656182289123535,-0.0050969976000487804,-0.00028959332848899066,0.03881038725376129,1.0,0.0,0.0
1765730187.4651675,1765730187,16.781461715698242,3.8493668815002725e-42,-38.090152740478516,333.4671325683594,-2.6573147773742676,-0.0051836417987942696,-0.0003320038958918303,0.03881038725376129,1.0,0.0,0.0
1765730187.4825733,1765730187,16.817102432250977,3.8577746722862214e-42,-38.1981315612793,333.7257995605469,-2.658449649810791,-0.005272971466183662,-0.0003726844151969999,0.03881038725376129,1.0,0.0,0.0
1765730187.498654,1765730187,16.852752685546875,3.8647811646078455e-42,-38.30628204345703,333.9850158691406,-2.6595871448516846,-0.0053649661131203175,-0.0004117062489967793,0.03881038725376129,1.0,0.0,0.0
1765730187.5157444,1765730187,16.888412475585938,3.8731889553937944e-42,-38.41460418701172,334.24481201171875,-2.660727024078369,-0.00545960757881403,-0.00044913910096511245,0.03881038725376129,1.0,0.0,0.0
1765730187.5318162,1765730187,16.924081802368164,3.881596746179743e-42,-38.523101806640625,334.5051574707031,-2.6618731021881104,-0.005561023950576782,-0.0004843309288844466,0.03881038725376129,1.0,0.0,0.0
1765730187.5490232,1765730187,16.95975685119629,3.890004536965692e-42,-38.63176727294922,334.76611328125,-2.663024425506592,-0.005679961293935776,-0.0005168471252545714,0.03881038725376129,1.0,0.0,0.0
1765730187.5655339,1765730187,16.99543571472168,3.898412327751641e-42,-38.74060821533203,335.0276184082031,-2.6641714572906494,-0.005815624259412289,-0.0005479612154886127,0.03881038725376129,1.0,0.0,0.0
1765730187.5817332,1765730187,17.031116485595703,3.90682011853759e-42,-38.84961700439453,335.2897033691406,-2.665320873260498,-0.0059679970145225525,-0.0005777336191385984,0.03881038725376129,1.0,0.0,0.0
1765730187.598733,1765730187,17.066795349121094,3.913826610859214e-42,-38.95879364013672,335.5523681640625,-2.666472911834717,-0.006130598951131105,-0.0006061354069970548,0.03881038725376129,1.0,0.0,0.0
1765730187.6158514,1765730187,17.102474212646484,3.922234401645163e-42,-39.068145751953125,335.81561279296875,-2.6676270961761475,-0.006293648388236761,-0.0006333645433187485,0.03881038725376129,1.0,0.0,0.0
1765730187.6326697,1765730187,17.138151168823242,3.930642192431112e-42,-39.17766571044922,336.07940673828125,-2.6687839031219482,-0.006457140203565359,-0.0006594786536879838,0.03881038725376129,1.0,0.0,0.0
1765730187.6491873,1765730187,17.173828125,3.939049983217061e-42,-39.287353515625,336.3437805175781,-2.669942855834961,-0.006621067877858877,-0.0006845335592515767,0.03881038725376129,1.0,0.0,0.0
1765730187.6658795,1765730187,17.209503173828125,3.94745777400301e-42,-39.39720916748047,336.6087341308594,-2.6709797382354736,-0.006775857415050268,-0.0007085829274728894,0.03881038725376129,1.0,0.0,0.0
1765730187.6818707,1765730187,17.24518394470215,3.9558655647889586e-42,-39.50723648071289,336.874267578125,-2.671929359436035,-0.006914202589541674,-0.0007323952740989625,0.03881038725376129,1.0,0.0,0.0
1765730187.6988702,1765730187,17.280868530273438,3.9642733555749075e-42,-39.617431640625,337.1403503417969,-2.672877073287964,-0.007036407478153706,-0.0007560188532806933,0.03881038725376129,1.0,0.0,0.0
1765730187.7158706,1765730187,17.31656265258789,3.9712798478965316e-42,-39.7277946472168,337.40704345703125,-2.6738269329071045,-0.007141799200326204,-0.0007787824142724276,0.03881038725376129,1.0,0.0,0.0
1765730187.7321584,1765730187,17.352266311645508,3.9796876386824805e-42,-39.83832550048828,337.6742858886719,-2.6744346618652344,-0.007244082633405924,-0.0007999356021173298,0.03569597378373146,1.0,0.0,0.0
1765730187.7491605,1765730187,17.38797950744629,3.9880954294684294e-42,-39.94902801513672,337.9421081542969,-2.6749539375305176,-0.007346692960709333,-0.0008154844981618226,0.03282113000750542,1.0,0.0,0.0
1765730187.7658107,1765730187,17.4237003326416,3.996503220254378e-42,-40.059906005859375,338.21051025390625,-2.6754744052886963,-0.007449619006365538,-0.0008260345784947276,0.029706716537475586,1.0,0.0,0.0
1765730187.7818108,1765730187,17.459430694580078,4.004911011040327e-42,-40.17096710205078,338.4794616699219,-2.6759958267211914,-0.007552850991487503,-0.000831424375064671,0.027550583705306053,1.0,0.0,0.0
1765730187.798811,1765730187,17.49517059326172,4.013318801826276e-42,-40.28221130371094,338.7489929199219,-2.6765198707580566,-0.007656322326511145,-0.0008330880664288998,0.024436170235276222,1.0,0.0,0.0
1765730187.815811,1765730187,17.530920028686523,4.0203252941479e-42,-40.39364242553711,339.01910400390625,-2.6770434379577637,-0.007760081440210342,-0.0008299396722577512,0.02156132645905018,1.0,0.0,0.0
1765730187.8318107,1765730187,17.566675186157227,4.028733084933849e-42,-40.50526809692383,339.2897644042969,-2.677572011947632,-0.00787399336695671,-0.0008225503843277693,0.018686482682824135,1.0,0.0,0.0
1765730187.8488245,1765730187,17.602436065673828,4.037140875719798e-42,-40.61709213256836,339.56097412109375,-2.678097724914551,-0.008005045354366302,-0.0008103728760033846,0.017009491100907326,1.0,0.0,0.0
1765730187.8651276,1765730187,17.638198852539062,4.045548666505747e-42,-40.7291145324707,339.832763671875,-2.678624391555786,-0.008153073489665985,-0.0007961783558130264,0.015332499518990517,1.0,0.0,0.0
1765730187.8819618,1765730187,17.673961639404297,4.053956457291696e-42,-40.84134292602539,340.1051330566406,-2.679152250289917,-0.008318069390952587,-0.0007800417952239513,0.015332499518990517,1.0,0.0,0.0
1765730187.8990521,1765730187,17.709720611572266,4.062364248077645e-42,-40.95376968383789,340.3780517578125,-2.6796813011169434,-0.008486832492053509,-0.0007654992514289916,0.015332499518990517,1.0,0.0,0.0
1765730187.915554,1765730187,17.745479583740234,4.0707720388635936e-42,-41.066402435302734,340.6515197753906,-2.6802127361297607,-0.00865586195141077,-0.0007520330254919827,0.015332499518990517,1.0,0.0,0.0
1765730187.931819,1765730187,17.78123664855957,4.0777785311852177e-42,-41.17923355102539,340.925537109375,-2.680743932723999,-0.008825213648378849,-0.0007393357227556407,0.015332499518990517,1.0,0.0,0.0
1765730187.9488206,1765730187,17.816991806030273,4.0861863219711666e-42,-41.292266845703125,341.20013427734375,-2.681051731109619,-0.008991817012429237,-0.0007268075714819133,0.015332499518990517,1.0,0.0,0.0
1765730187.9652135,1765730187,17.852746963500977,4.0945941127571155e-42,-41.4055061340332,341.47528076171875,-2.681155204772949,-0.009149634279310703,-0.0007152350153774023,0.015332499518990517,1.0,0.0,0.0
1765730187.9822705,1765730187,17.888504028320312,4.1030019035430644e-42,-41.518943786621094,341.7510070800781,-2.6812586784362793,-0.00929860956966877,-0.0007043165969662368,0.015332499518990517,1.0,0.0,0.0
1765730187.999338,1765730187,17.924264907836914,4.111409694329013e-42,-41.63258361816406,342.02728271484375,-2.6813626289367676,-0.009438439272344112,-0.0006940208259038627,0.016530349850654602,1.0,0.0,0.0
1765730188.0153291,1765730188,17.96002960205078,4.119817485114962e-42,-41.746421813964844,342.30413818359375,-2.681466579437256,-0.009569431655108929,-0.0006862810696475208,0.017249060794711113,1.0,0.0,0.0
1765730188.0323286,1765730188,17.995800018310547,4.128225275900911e-42,-41.86045837402344,342.58154296875,-2.6815707683563232,-0.009691585786640644,-0.0006801982526667416,0.018686482682824135,1.0,0.0,0.0
1765730188.0493445,1765730188,18.031578063964844,4.135231768222535e-42,-41.974693298339844,342.8594970703125,-2.681675434112549,-0.009804901666939259,-0.0006768874009139836,0.01988433487713337,1.0,0.0,0.0
1765730188.0659487,1765730188,18.067365646362305,4.143639559008484e-42,-42.08911895751953,343.1380310058594,-2.6817798614501953,-0.009909375570714474,-0.0006758325034752488,0.02132175676524639,1.0,0.0,0.0
1765730188.081949,1765730188,18.10316276550293,4.152047349794433e-42,-42.2037353515625,343.4171447753906,-2.6818864345550537,-0.010005177929997444,-0.0006770667969249189,0.021800898015499115,1.0,0.0,0.0
1765730188.098667,1765730188,18.13897132873535,4.160455140580382e-42,-42.31854248046875,343.6968078613281,-2.6819913387298584,-0.010092133656144142,-0.000679147255141288,0.023477889597415924,1.0,0.0,0.0
1765730188.1154397,1765730188,18.174793243408203,4.168862931366331e-42,-42.433536529541016,343.97705078125,-2.6820967197418213,-0.010173309594392776,-0.0006846119649708271,0.025154881179332733,1.0,0.0,0.0
1765730188.132458,1765730188,18.210628509521484,4.17727072215228e-42,-42.54871368408203,344.2578430175781,-2.682202100753784,-0.010254798457026482,-0.0006927891517989337,0.02779015526175499,1.0,0.0,0.0
1765730188.148494,1765730188,18.246475219726562,4.1856785129382286e-42,-42.66407012939453,344.53924560546875,-2.6823079586029053,-0.010336589999496937,-0.0007051881984807551,0.030664999037981033,1.0,0.0,0.0
1765730188.1660109,1765730188,18.282337188720703,4.1926850052598527e-42,-42.77960205078125,344.8211975097656,-2.682349920272827,-0.01041378453373909,-0.0007220414699986577,0.03282113000750542,1.0,0.0,0.0
1765730188.1820922,1765730188,18.318212509155273,4.2010927960458016e-42,-42.895301818847656,345.1037292480469,-2.682349920272827,-0.010483136400580406,-0.0007419394096359611,0.03569597378373146,1.0,0.0,0.0
